Id,SalePrice
1461,119253.06245106849
1462,156377.77582081538
1463,180839.6156981281
1464,202458.46064384407
1465,201108.52751808392
1466,173910.88997959593
1467,191377.830888487
1468,164285.3371910518
1469,184453.39801449573
1470,121754.3932203744
1471,186052.85590333157
1472,95290.8883142376
1473,92644.19972071242
1474,145180.11643941113
1475,113182.13699939015
1476,353772.11061697704
1477,243237.54082841348
1478,297932.0031387315
1479,287230.6941686286
1480,531051.8167111272
1481,326239.8166392923
1482,205697.15671378328
1483,168968.04160634152
1484,162940.6117492131
1485,173358.2387750081
1486,195140.51679075707
1487,337918.497677329
1488,242659.98701809853
1489,190275.21840180893
1490,240671.2501191695
1491,187007.06038858197
1492,91202.47452498696
1493,183637.6951365524
1494,282961.0181794021
1495,291397.3181746732
1496,233094.30336150707
1497,190047.14098215362
1498,168297.40696587355
1499,161067.69849933876
1500,154199.6089440259
1501,172203.40258028134
1502,157873.91166524717
1503,272975.6292271835
1504,248446.60473528624
1505,233158.61174332933
1506,184272.8102782587
1507,244480.13626682942
1508,184029.94997425965
1509,155558.2057450331
1510,143663.3855937992
1511,146235.88788570985
1512,181231.3614790581
1513,144294.51680497246
1514,157140.74937910808
1515,207831.76552743613
1516,141352.92505490428
1517,166007.83118559382
1518,137196.19442632826
1519,215101.0190911541
1520,125583.05655066807
1521,129098.75065971033
1522,175103.0332990854
1523,108409.453332146
1524,117290.90759280945
1525,121443.19018870537
1526,114919.29190159214
1527,108743.45441890671
1528,137788.09074857575
1529,144775.9940152562
1530,198582.5309641648
1531,105606.43743803746
1532,93631.09354231451
1533,142064.89705040658
1534,118670.11775173665
1535,143242.23981060658
1536,102259.18984123036
1537,67722.06012901835
1538,148046.29887091077
1539,180853.96275373394
1540,99045.08746271563
1541,137233.52836470792
1542,145168.50589609888
1543,178576.72777133327
1544,88526.52305538558
1545,122396.32318911098
1546,137769.0835618031
1547,134639.92541904436
1548,139157.920608754
1549,126197.06336577192
1550,131314.11458466967
1551,107990.43451397736
1552,130613.22844831353
1553,130674.19722751096
1554,121460.99757738605
1555,166514.16661502313
1556,96627.99590228719
1557,103709.71832748133
1558,100875.37122891494
1559,56913.50243969368
1560,144152.68037736678
1561,116995.1055719129
1562,128168.56981725185
1563,117860.62526907392
1564,161811.31128668244
1565,148402.92073844184
1566,246981.11589234223
1567,78104.26981265048
1568,237671.22963965172
1569,118516.8167164326
1570,134457.92199927164
1571,122363.07415082185
1572,142663.55635749316
1573,227452.62604948285
1574,124753.26711813183
1575,231423.24946631675
1576,229774.95642379305
1577,178162.73303680788
1578,134400.1308334087
1579,143001.95021901836
1580,196037.01270001454
1581,153603.83942288192
1582,125524.85580805376
1583,318400.03003287216
1584,223791.56262857263
1585,136708.3443111852
1586,72860.47999957176
1587,106235.96216627248
1588,148085.66626684926
1589,102302.83282965014
1590,134485.2793972129
1591,92264.5616931175
1592,109658.69859255194
1593,123545.00693720304
1594,132988.16310525092
1595,97991.8806035158
1596,232507.446973612
1597,198158.0081499736
1598,205574.5931414791
1599,159332.54393789612
1600,151164.7688398411
1601,74782.12036995878
1602,113218.87079002826
1603,68871.17710826568
1604,250976.15914025196
1605,233335.9214285572
1606,174171.7242888972
1607,160461.3714419853
1608,205154.41948572994
1609,178963.1185496123
1610,151686.73946576822
1611,129329.14098505338
1612,162078.9412163644
1613,161537.129545264
1614,110525.7240626546
1615,86829.8255187555
1616,77513.9192450991
1617,94016.66481523511
1618,126425.5115620732
1619,136007.08056649263
1620,172718.22683759348
1621,136904.95546419735
1622,137909.44315239572
1623,261124.22040719163
1624,212095.80675059563
1625,116760.00294877701
1626,170863.3680016266
1627,197799.33353838598
1628,274099.1599344277
1629,177335.75506903566
1630,393587.29059297027
1631,229206.0068810501
1632,242033.88558012238
1633,167400.8771767599
1634,185450.0564765623
1635,174225.9482051232
1636,156893.41837602406
1637,200456.87382127385
1638,197681.9773889641
1639,180543.8284720625
1640,252186.78175915717
1641,175626.96900268787
1642,249234.0986740641
1643,240774.81290868713
1644,242760.4624671925
1645,226310.2182074661
1646,158441.28637139886
1647,153782.81943181023
1648,130662.39161767537
1649,137441.14234929578
1650,121683.39944314555
1651,124796.03262633356
1652,94794.33983031916
1653,98722.59807041097
1654,146934.86544251814
1655,135309.09370275444
1656,137608.99322534745
1657,147445.10076174635
1658,148000.01967520698
1659,126836.3142830879
1660,156707.61863989776
1661,483691.247027688
1662,415636.8779860461
1663,383631.80667498463
1664,581413.356402291
1665,309288.7354921609
1666,302541.1272749643
1667,431229.82477198826
1668,338324.0851104605
1669,305359.0504202329
1670,349105.59480225027
1671,278501.8455383756
1672,472722.63190611906
1673,295099.6068300522
1674,252271.22801782348
1675,200681.95258005615
1676,190343.00685460394
1677,213303.42667124505
1678,541827.1407891893
1679,396395.70813778014
1680,311851.9864205276
1681,244036.8313228719
1682,301730.1364648845
1683,197286.00672147505
1684,178198.3873855982
1685,171954.1661872454
1686,168852.69865217988
1687,168073.67129757543
1688,191390.81600202204
1689,193107.52728878486
1690,194168.3216963706
1691,183319.16158225687
1692,246033.47449975627
