Id,SalePrice
1461,124041.45196232847
1462,153126.335185583
1463,183924.24217756258
1464,200003.5887947917
1465,201559.82418103624
1466,174042.56977070533
1467,188121.8868397772
1468,167089.0797052145
1469,192209.53492228955
1470,117732.70386287109
1471,185706.33867682694
1472,94033.94665151578
1473,93946.223622781
1474,146015.20102976752
1475,116028.2583791842
1476,342313.7719823514
1477,253747.65739759937
1478,287258.9546916183
1479,278690.33972984174
1480,530154.2731406215
1481,327384.39849240077
1482,214477.27497084026
1483,170463.96757333344
1484,162060.8661111807
1485,175356.4843804786
1486,198935.21925914893
1487,311362.70072777197
1488,253109.56288694582
1489,194660.9045856947
1490,230726.28399998043
1491,181920.44551619477
1492,94484.83613938851
1493,183003.1628060404
1494,291239.50580200006
1495,294446.0968241352
1496,231208.00914951865
1497,194571.64307603746
1498,166689.46589109226
1499,156248.21640306106
1500,148726.47532661268
1501,173216.51563212948
1502,159231.95176047157
1503,274880.20006142434
1504,247700.23958830413
1505,233830.5055576197
1506,187303.52351326795
1507,254093.5060482482
1508,193119.2278669502
1509,153575.05074167118
1510,138230.6467883123
1511,142510.20901865786
1512,168645.09690372326
1513,145687.90011173856
1514,164959.28956116198
1515,223275.4616887058
1516,148940.8685769238
1517,174271.14094332943
1518,136468.16200286584
1519,216703.86203112354
1520,128128.65339395571
1521,131449.38760391017
1522,168552.18258765995
1523,109380.64112455644
1524,122782.1822561406
1525,120175.21969168159
1526,112324.00306373557
1527,108286.23901876996
1528,151181.64498718834
1529,139259.5669105357
1530,181849.05050302457
1531,106102.7874149611
1532,101254.41900137281
1533,147312.73288263305
1534,123190.77653507574
1535,153943.13915097964
1536,105933.63130635735
1537,71054.29023046594
1538,153648.32839060508
1539,181768.8854537166
1540,103394.80932712468
1541,136827.6528174408
1542,151298.6841745564
1543,200466.92034782938
1544,92573.40745086623
1545,122872.27149431239
1546,134479.08747543767
1547,133849.89975778296
1548,139044.70809147652
1549,121341.03346201114
1550,129021.72769488522
1551,115076.06309510673
1552,119506.34341742755
1553,124954.27611331904
1554,120519.26493573585
1555,181725.91620371435
1556,97042.70109865247
1557,107982.81032321147
1558,105731.22894066226
1559,58460.01038112316
1560,136467.81216930633
1561,124394.53992703737
1562,132061.82207231107
1563,114913.80476383852
1564,163391.1556837295
1565,144559.17424694504
1566,261141.3673352857
1567,81142.55808601483
1568,226019.94071516814
1569,119858.97103262314
1570,137936.3666645431
1571,123193.69320282659
1572,146040.03278604662
1573,237223.4726986944
1574,116429.9880960455
1575,214563.1179920974
1576,240267.13084929067
1577,182684.6388364175
1578,133721.42859858004
1579,147980.87492266804
1580,200017.1604784504
1581,154672.19566405646
1582,129889.36959991741
1583,327090.0343289303
1584,224780.99118010764
1585,134613.23532522374
1586,80873.43910562406
1587,103758.2480984887
1588,142468.36967739914
1589,101511.25884030714
1590,146032.5668006857
1591,93666.39913487948
1592,125887.80131267043
1593,118609.53757859684
1594,134972.51442857366
1595,101621.81560391904
1596,243429.71614178547
1597,187215.1816950428
