Id,SalePrice
1461,118055.91712925966
1462,158011.97245491215
1463,182971.09777943976
1464,204471.24705486218
1465,199129.4414684662
1466,172466.599606234
1467,190162.1874044017
1468,162303.05354128798
1469,186931.3723205523
1470,121542.09346679648
1471,187104.33548448863
1472,92783.94628528107
1473,93253.563223837
1474,147542.73839288298
1475,113762.44853225871
1476,361300.45477759134
1477,249907.4241636766
1478,295502.780808155
1479,286021.75228282664
1480,522311.2454649265
1481,325404.40447340766
1482,205853.5521158221
1483,166462.0410068312
1484,163202.3002966599
1485,174319.71117916208
1486,192005.99322851654
1487,335688.6488044357
1488,233158.9340545078
1489,194421.60933131343
1490,234585.74573315517
1491,183115.86029790263
1492,91998.1244521708
1493,185366.4989620782
1494,275483.4295389243
1495,293522.98799238785
1496,228471.7064638582
1497,184388.59262561036
1498,187161.08000621182
1499,162208.64092659843
1500,155286.47505791494
1501,171741.42074546491
1502,157246.8081354275
1503,283516.77159895917
1504,246249.7765755878
1505,230079.3124425644
1506,191323.8822526168
1507,245751.79178553817
1508,184621.31617989234
1509,158545.30073559954
1510,142994.47663396737
1511,163306.72121631666
1512,181559.88638284392
1513,137909.57157592993
1514,166367.15344994707
1515,202193.46741255032
1516,141555.15703133502
1517,167166.1625442698
1518,137072.95949628748
1519,213240.7284862585
1520,126449.61789016039
1521,128741.64491771268
1522,174703.5728017592
1523,108894.74079672452
1524,119159.52705436984
1525,121389.44699328595
1526,112698.38767597196
1527,109329.73823767612
1528,139228.74865744365
1529,146129.66416297562
1530,200021.13454766507
1531,104647.38826341217
1532,94710.62203055789
1533,145433.00622032018
1534,118631.21845377318
1535,142580.207605337
1536,103589.39476985342
1537,66943.035759921
1538,148270.84351714895
1539,181397.44204981462
1540,97263.74208153685
1541,137422.39179215007
1542,143140.19307177042
1543,180041.96520347186
1544,88176.19774756483
1545,124127.15935666866
1546,135747.059370389
1547,135193.3610199698
1548,140453.56682493916
1549,125990.92640022305
1550,129391.0856005184
1551,109107.26993343528
1552,132920.46038343167
1553,130759.91490456996
1554,122183.6898618622
1555,165185.4061840315
1556,94835.2060410618
1557,112907.00163978229
1558,98144.5128355225
1559,56776.670772427715
1560,135699.82207367977
1561,116825.49927297981
1562,129254.66484184464
1563,120226.04617931745
1564,162763.4000809082
1565,148766.68024331323
1566,246738.92465456066
1567,77841.74532093537
1568,237306.1509170336
1569,120443.11390193444
1570,137347.5006884426
1571,119426.30669573203
1572,142443.89464618216
1573,254231.09466390632
1574,120671.94169413371
1575,231728.24818965534
1576,233232.55489128584
1577,178764.8832487723
1578,136624.90455984365
1579,143098.9614551896
1580,194805.73927031978
1581,158984.65588169268
1582,126304.5322043807
1583,315606.15373038023
1584,219830.17539865803
1585,136360.24769846178
1586,81412.35910425606
1587,113164.0344577709
1588,148139.1579023503
1589,101417.36965630029
1590,134769.84035301578
1591,91861.37236660937
1592,109832.28124743652
1593,124494.07924432102
1594,135950.11376746444
1595,97008.92020495709
1596,237002.23567106764
1597,200152.47713241086
1598,206677.1095927994
1599,163127.3779577793
1600,157025.63862011797
1601,75561.73597035352
1602,111087.7853386795
1603,70012.38256535257
1604,248796.57740281784
1605,233531.76028817144
1606,174356.68123654544
1607,181372.94756195717
1608,207031.04770786388
1609,185261.44237289124
1610,148592.9294677927
1611,128602.46532605056
1612,159052.2846660798
1613,159065.6047923023
1614,112889.82807922202
1615,89812.39053937541
1616,76641.56139477227
1617,93360.70615319353
1618,141682.04095524352
1619,134849.56600768922
1620,172047.85191090108
1621,135120.62018444762
1622,139697.5945834822
1623,262783.18655834545
1624,212691.57463144555
1625,115543.17862174685
1626,165078.86452654953
1627,196294.89492670272
1628,274539.30035134294
1629,179426.28491590376
1630,383327.7275727261
1631,229470.12387836567
1632,241552.32694547006
1633,169743.19217141488
1634,187599.21919634426
1635,175397.42623861026
1636,154488.78596897333
1637,202779.69399974955
1638,198233.90858736847
1639,176042.50103299523
1640,253715.7463482355
1641,174631.00138013592
1642,244345.4285120785
1643,233444.78154555825
1644,241764.1095595761
1645,227550.2661587162
1646,158517.87786340466
1647,155374.70798490074
1648,125863.62753170056
1649,138574.48389626722
1650,121844.762384393
1651,125570.42895551423
1652,96235.84042451938
1653,99585.75571281085
1654,148519.98959589572
1655,138076.68204171667
1656,139748.71669319674
1657,148405.21957055584
1658,148890.6915997796
1659,126400.36180286272
1660,155840.96511485463
1661,472239.75973968673
1662,431076.73100760486
1663,374291.0722428124
1664,559149.4954286243
1665,297348.7788066665
1666,297908.1570813838
1667,425387.2997041778
1668,318612.38616081624
1669,297181.50167904183
1670,340605.5232067672
1671,268989.2642107707
1672,457037.6549459173
1673,285518.7960823583
1674,244318.8766309884
1675,195217.75783796902
1676,189496.7632442062
1677,210286.93409723006
1678,523565.0978010727
1679,388718.9199242245
1680,326527.12078399275
1681,234819.90168957057
1682,296162.0968783072
1683,191334.04672865832
1684,173958.81468175093
1685,168340.36429635822
1686,169382.65410672847
1687,164523.0302742267
1688,188011.67888425817
1689,189403.041838511
1690,194046.54848863656
1691,183855.8240245727
1692,247492.07157323146
1693,165149.96357811522
1694,183576.48741746828
1695,163768.6403002972
1696,294380.72538964864
1697,170543.10983519055
1698,353999.3099460066
1699,317083.13381188083
1700,254908.5278269418
1701,267719.0032190883
