Id,SalePrice
1461,118177.56796872821
1462,152139.818968467
1463,183332.1099684734
1464,199502.01694167632
1465,201159.10739357598
1466,173897.62818654752
1467,189469.49711751693
1468,167857.45489889802
1469,190852.23149863782
1470,119119.83100632514
1471,187312.34851313115
1472,93706.89394694859
1473,93130.15177290674
1474,145968.9496651602
1475,112957.07587259033
1476,346128.4724530599
1477,254109.58662862887
1478,291759.83672464034
1479,285012.9941154324
1480,524480.7985308805
1481,331921.1747812118
1482,214617.35328942162
1483,170719.56272257568
1484,161162.3956670083
1485,175796.09988696914
1486,198469.10249328462
1487,306355.04662714986
1488,252557.6604999508
1489,191961.4417996734
1490,232136.13887448664
1491,182228.2464301647
1492,92860.5012878458
1493,185213.73862293354
1494,294249.33357082866
1495,299150.5577863624
1496,232267.33915892264
1497,193189.64069331993
1498,167823.90998446348
1499,157320.84469373335
1500,149892.0394687471
1501,175459.2128839942
1502,160052.32568270375
1503,276855.0563591259
1504,246173.12631669999
1505,232927.5025071786
1506,187708.07258592494
1507,249657.83611762422
1508,189710.9905528999
1509,155411.53579560926
1510,140203.4655166592
1511,144413.80792185236
1512,170691.16056612358
1513,147352.25439772737
1514,162143.7447320708
1515,228002.65599223683
1516,151169.3179243841
1517,172829.98561774084
1518,136222.26811072935
1519,215285.3507651667
1520,127450.01447956782
1521,130652.97748247189
1522,171346.95827810367
1523,109243.19123134112
1524,122114.1198445628
1525,119665.65316456351
1526,112457.8681761081
1527,107853.27851276936
1528,150784.83565037523
1529,141648.98916286114
1530,185400.09511819686
1531,105736.8003434609
1532,99851.96791955458
1533,148232.42768421976
1534,122641.14628737922
1535,153241.70144444218
1536,104888.39493407647
1537,69416.88195463731
1538,152279.9552169524
1539,180479.3399959237
1540,101610.0800143177
1541,136040.47844178395
1542,148427.43245446854
1543,198713.15632633734
1544,93086.65210757007
1545,122540.56156444669
1546,133997.337073535
1547,133138.0622449265
1548,137328.17198059105
1549,120711.24872575326
1550,130276.16951456992
1551,114177.39704406582
1552,119537.68847720415
1553,122828.88318934843
1554,121063.25339304461
1555,178402.2793444416
1556,97586.94550122615
1557,107431.92028503078
1558,106303.87307645728
1559,57418.08165871891
1560,141040.52035140194
1561,121834.98653363452
1562,129466.6291563237
1563,114401.50660768904
1564,162333.00859485628
1565,146123.20063983422
1566,256901.82560162948
1567,82877.2500539104
1568,226608.78232224833
1569,117082.30294829392
1570,134708.78604898058
1571,124027.31666509747
1572,144698.9752028452
1573,236947.6788540757
1574,117823.0016777231
1575,214458.71255621169
1576,247144.69063754776
1577,181136.62518274918
1578,135439.70918644653
1579,148159.50082283205
1580,200582.14503936088
1581,153832.41366561476
1582,131860.93568401778
1583,329332.9955057801
1584,222298.604877765
1585,135645.26193832557
1586,81320.6854086231
1587,103225.97200585122
1588,141584.4546830183
1589,103470.04454037455
1590,144266.72301698607
1591,92758.49515771073
1592,126050.49309912283
1593,121953.06906863106
1594,133268.403835928
1595,100212.21152635381
1596,239349.9731384802
